Text,labels
"Foreigners Sell $9-Billion Asian Equities So Far In March Amid Coronavirus Fears
https://t.co/ABEBLoJ0FM",0
"Sensex Plunges Over 2,700 Points, Nifty Hits 7,950 As Coronavirus-Led Lockdowns Hurt Global Markets: 10 Things To K… https://t.co/F2DQAD99A3",0
I think way too many people bought these dips to 500 and won't know what to do with aapl at 420....no plan equals all our mess,1
It's fair to say trendfollowers who where short PX at the close yesterday will be having a very uncomfortable day today.,1
BAC New ow of Day 12.20.Broken --> 12.18,0
user: NG long setup   ,1
ACAD trying to move over 6.50,1
DN first hint of trendline break to the upside ?  ,1
BCN Higher volume often indicates reversal points.Technicals/saying the stock is about to take off  ,1
"V just look at Visa, what a champ, textbook bounce at support and now outperforming again  ",1
"GDX GC_F GD NGT Squeeze JPM and the Comex shorts - been getting away with murder, TX",1
"PCN covered more 682.90ish, leaving last piece for gap close 685 stop",0
"Coronavirus Impact: Hoteliers Stare At Worst Phase Since 2008 Financial Crisis
https://t.co/Gr1qM9k4Rp",0
"If you'd like to gag on the New American Socialism, enjoy this video courtesy AIG:  ",0
XCO ~310k purchase just moments ago,1
OWE STOP IN APO to 18.45.,0
BAC holding up well - could see much higher prices by year end.  ,1
"Adding COH Coach to short term portfolio, extremely oversold and good fundamentals. Superior sales growth, margins, OE. elatively low P/E",1
V Price sitting just above 2011trendline as we speak.  ,1
CIE Seems geady to go South  ,0
"NIS sold stocks at 2.24, now we are at 2,15. We will come back P soon. Patience my friends. I'm ONG",1
KCG back in at 3.8 :) ,1
opening momo watchlist: ATS DN KOG ZAZA ANA TSX SPT HAO MH GAE,1
"user iGreed AAP Einhorn should hold weekly conferences, would help this stock! looks like he helped the whole mkt >It work Nsdq is p",1
IBM apparently the numbers were good,1
"Sensex ends 2,713 points lower, Nifty settles at 9,197 as markets drop 8% amid coronavirus scare #Sensex #Nifty #MarketUpdates",0
Some of the watch list stocks that triggered today OEX AGNX TV VBD XIDE PPC EXP  ONTY  BMN FS WK CHMT FBC  ISI AIG,1
"Somehow this reminds me of TGT, JCP #Ackman at least did not buy call options on JCP, still in big trouble, fund redemptions coming imho",0
"Sensex opens over 550 points higher, Nifty starts day near 9,200 tracking gains in global markets #Sensex #Nifty #MarketUpdates",1
BAC Full Position (ong) for A quick swing trade,1
GOOG glasses will definitely give AAP a run for their money...  ,1
"user: nonstop bullish remarks on the way down, non stop bearish on the way up AAP Probably paper traders w/ real money O",1
PGTI  one of the ten new weekly 2faced longs purchased at friday's close.,1
"SAVE flying high the last few weeks, time for lower altitudes More picks at   ",0
Estimates to move lower for SAFM after EPS and a trend line break likely today with support at 47  ,0
The Daily Shot: Freight Recession Deepens https://t.co/wMIRh7rXRa,0
Saudi Arabia signaled a reversal of its oil-war against Russia after U.S. President Trump sought help to rebalanceâ€¦ https://t.co/C99xvPvJaA,1
user: AAP next stop is 435 - low for today was 435. This stock may be dead but follows technicals to a tee,0
GS with Fibs & next res pts at 160.69 and 166.06  ,1
"IMF Encouraged By Recovery In China, But Pandemic Could Resurge
https://t.co/oC6fEINoG1",1
"Green Weekly Triangle on PBY,....pdating  ",0
Big boy stock GE starting to build a very constructive right side of a current 14-week cup base.,1
"BVSN good start, like it over 9.5",1
Soon GPN will need to start offering Groupons for their stock.,0
CEE Over 35.12  ,1
long AAP 439.5   ,1
"JCP think this one rolls over here towards the EOD, this one does have the chance of bankruptcy, cash balances lower, avail. C lines lower",0
GEVO Broke out of a bull flag pattern to the upside today & the move was accompanied by high volume  ,1
"YHOO buying on the dips,  ",1
FS 4 hour - nice bounce ichard.   ,1
The stricken Bank of Jinzhou will unload $21 billion of assets to the central bank for less than a third of theirÂ râ€¦ https://t.co/xGuCP9lBlH,1
CEG possible ONG today if you want to play the JPMOGAN BIOtech conference.,1
BAC oad this mini Pullback!,1
"WMT - H/S, struggling at the 200dma as well, MM target about 10 handles to that gap fil below   ",0
"if EBAY breaks todays low next week, I will be fully hedging my T position",1
"user: .. AAP 600 is too far, highly unlikely crosses 557 ever again. Will C - More than likely now. 425 is next level 2 watch",0
BBY <<< Is this device the next AAP - ave reviews in corporate echelons on PIVATE network. More Security vs Open Public Nets.,1
"PO still some work to do, needs volume on any move higher from here  ",1
"BAC is not going to lose 12, not sure why these bozo's are holding her back here, XF is off to the races!",1
VNG took some offt table from 2.75 longs today at 3.20 - still holding big part overnight too,1
"RT @WSJheard: The saga over Starbucks' Chinese challenger Luckin may give investors the caffeine crash they needed, says @jackycwong
https:â€¦",1
CW Clearwire Corp arge trades in puts show bearish interest despite DISH bid  ,0
"AAP sending a reminder to NOK,",0
"IACI short setup, bear flag up into neckline from last week  ",0
"RT @PaulJDavies: I mean, just jaw-dropping &gt;&gt; As job losses ricochet across the U.S., Europe is conducting an unprecedented experiment in nâ€¦",0
user: AAP looks ready to move soon everyone is playing the euro close.. 20 minutes then they will bring the cash..,1
"ANIK long 14.59 / .61, nice consolidation period, waiting for its day, past resist 15.27, 15.52  ",1
I want to sell my NKD so i am just chatting about it instead and reverse jinxing myself ...it just feels like 200 is in it,1
Monitor the S line/price dynamic. Stocks that closed Dec.28 with the S line in new highs be4 price. MHO TSM IPGP EQIX BC BDC ASH,1
SWHC will continue to accumulate more mar 9 calls on any pull back below 8.10,1
The Federal Reserve on Wednesday said it was temporarily taking steps to ease an obscure capital requirement for laâ€¦ https://t.co/VwBpv6hEvD,1
"emember how ZAGG sued a bunch of critics for eg defamation? Theyve gone further now, responses to discovery are a total joke.Short it to 0",0
user:  AAP still here? Do you you spend the whole day about Apple? yep that how I keep an eye on my Money! and take yours ;),1
SEV from yest post/entry out 100% +.20,1
"Airlines Face Refunding $35 Billion Of Unused Tickets: Aviation Body
https://t.co/pZw7IQkKva",0
CAI 4.94 will be the bitch slap.and tank.,0
IBM Short Setup - 196.25 target:  ,0
i'm amazed that ms is holding up in this tape.  thought for sure once it hit below 22 this morning it would tank.  wrong again.,0
"MCP you had a lot of red flags, but when the CEO was abruptly fired without a permanent replacement this should have got your attention...",0
"India's 2019-20 Fuel Demand Growth Worst In Over Two Decades
https://t.co/YfTp4gWwLS",0
user: BBY upgrade2 outperf vs mktperform  WFC; raise PT from 11-13 to 19-20/  More royalties on surging BB10 sales,1
The de-facto OPEC leader lifted production above 12 million barrels a day. https://t.co/y7xEkGhnB3,1
user: HD bullish after it?s results. ong if beats 67.24. Stop loss 66.64  ,1
GDI breakout on huge volume ! ooks ready to test the highs.  ,1
user That IFE is going to turn like that TPX just did - if TPX continues red - similar pattern,0
"user Also, Bill Miller plugged AAP today & Samsung disappointed last night. Divy & buyback announcements due by mid-week. user",1
HTZ reasonably tight consolidation so far of last weeks advance  ,1
"Amazon To Hire 1,00,000 Workers As Online Orders Surge On Virus Worries
https://t.co/UsP4DVSWhD",1
HPQ is 17.50 too much to ask for tomorrow??? :),1
HSNI has missed the expectations: 4Q2012 EPS diluted is 1 vs 1.04 consensus vs 1.06 whisper,0
DDD just picked a half position here,1
V total animal #VISA AXP MA who needs cash? #deleverage deleveraging! XF  ,1
Innovative Drugs May Win .S. Approval After Early Trials  good news for #biotech DVAX GAE GOVX,1
GS  Ask is being pummeled...managers cannot miss this and afraid they are missing the train...,1
"Green Daily Triangle on MNK,....Net Profit  9,587.50 (5.32%)  ",1
BK - added to long,1
"Green Weekly Triangle on ESSX,....pdating  ",0
GPN looking like a short.,0
more bad AAP news they might ONY SE 43B not projected 43.5B SE SE SE!,1
user: AAP How will smaller margins and higher wages and unions help apple?,0
ZION Stalking. Cup & Handle potential breakout w/ anemic volume on Handle. Breakout candidate  ,1
Demand for breast implants at all-time highs - good or bad for economy? AGN  old wallstrip too  ,1
PAY ncertainty is never a good thing.,0
user CalMustang That's why we own 0.05 puts... doesn't get any cheaper than that on the risk side MCP,0
user: Fund mgrs are the sellers right now. Have to clear AAP. In downtrend early seller gets  worm. ~should have started in OCT!,1
APA perfected DeMark sequential 9 buy today..started a long yesterday.  ,1
INFI from watch list gapped over line - vol just 5% of ave full day - watching  ,1
"RT @greg_ip: Virus-related shutdowns have reduced GDP by 29%, with 1/10th of that attributable to 3 counties: L.A., NY (Manhattan) and Cookâ€¦",0
GD ABX NEM DZZ AY  - Deutsche Bank: Today is an important day for investors in gold  ,0
"Yes Bank Stock Set To Close Higher For Fourth Straight Session
https://t.co/g68PdWs9PN",1
"Gold Futures Rise To Hover Near Rs 39,800 Amid Coronavirus Fear
https://t.co/cZtPvSzATZ",1
"AAP Apple had 58 billion in current assets and 92 billion in long-term marketable securities,? mostly probably Treasury bills.",0
AAP i have been warning ppl to stay away from this stock for a long time. Its cheap I agree but stocks always can get cheaper,0
Global stocks fell as investors await key data on U.S. retail sales and manufacturing. https://t.co/UAw0HdXFKI,0
"user sweet money, I need another 1.8% to scaling in Sell Short again CSN",0
"I get devices shtick, but still don't think DE deal helps MSFT at all in short- or medium-term.   via user",0
The Smith&Corona doing ok. AMZN,1
"Buyable when it reclaims 50d, easy move back to 14 F",1
DE considering buying some put options...,0
user Why is BAC struggling to get up and moving today? > IMO We fill the gap & go p after !,1
"SPS buying some here, small position.  Trades at 8x free cash flow and below 10X PE  Mgmt. has bought back over 3B in stock last 3 yrs",1
AAP See   Flash Crash  3.58pm ;-),0
B bearish,0
"I really feel like the AAP long trade is high probability right here. Just use defined risk, set a stop you are comfortable with.",1
FIO is going to break P the down channel. Could run hardly. If you are out better monitor that possible break,1
APO - Short setup off the 50DMA in a weak group. Downside 15.50 initially.  ,0
KEX made awesome move thru 7.00 to 7.09 made nice score was A IN!! - made nice profit all those shares sold buying back 6.95 and less,1
"CXW this stock is so underowned and played, nice breakout setting up here  ",1
INVN huge accumulation with no selling since July low. Starting to form right side of deep long consolidation pattern. On watch.,1
COX short looking good but we'll see after the bell.,0
Beating the sports betting slump https://t.co/Mt4W89Clvd,0
"user: AX looks good for higher prices, gapped above base and held, updated 30 min view:  ",1
"BAC volume in 12 calls today is Huge in all months, something big is coming imo...",1
user O Stop loss in 41.54 after beating 41.74,1
like that consol above 455 for aapl. stop is below 454,1
"NS should start to slide here just like HF, that MM that was shut down in KY is having ramifications imo, longs getting nervous...",0
Canadian MTY.CA much better choice than CMG #valueinvesting,1
OVTI down 8% in AH,0
SPW SunPower Corporation Option bulls make bet on 50% up move by June  ,1
OVTI eclipsed yesterday's highs...16.50 initial tgt  ,1
DSCO many little bios did well last week - DSCO will have a huge day soon - it's in the history,1
AMZN - still in its uptrend motion. Buy dips.  ,1
AAP Dow Theory = Volume must confirmed the trend (When the volume doesn't support the trend)  ,0
"Gold Jumps Over 1% As US Central Bank Ramps Up Support Measures
https://t.co/uc9oEel12q",1
AAP approaching 420 low,0
user FTC decision on FHTM will have ripples throughout the whole industry dumb dumb! HF NS SNA,0
"NFX Held the 10 day ma like a champ yesterday, lets see if it can squeeze some more shorts   ",1
"U.S. statistical agencies are struggling to measure the economy during the coronavirus pandemic, with lockdowns andâ€¦ https://t.co/iGobI7faYh",0
"user: what's taking so long for AAP to get sub 430?! 137B Cash, 2.5% div, FYI as soon as those go away it will drop",1
"JCP Keep an eye on this triangle. big short int, 34%. reports Feb 27. cup & handle. at DT. ong  ",1
AAP Going to be interesting to see the pop and squeeze on Jan 23rd if we see a positive report.,1
Heard on the Street: Central bank swap lines have prevented a global liquidity crisis. They could also pave the wayâ€¦ https://t.co/IfObCU0jcZ,1
"Flipkart Resumes Operations, Amazon In Talks With Government
https://t.co/w0XXuZgSRJ",1
Trading environment favors long side. Don't over stay welcome. Too few quality leaders. GS AMH OCN EGN HOV AAP  ,0
SMA nice,1
SPY SPX ES  Green Hedges Stars model: next stop 1410.56 SPX 1387.92 if lower.,0
user: AAP The days you wished that you had bought in. I spent some money averaging down to 420 yesterday yeehaw!,1
"Sensex, Nifty Likely To Have A Positive Opening
https://t.co/BGz6STkkhU",1
OVTI downgrade on Sept 7th 16.77 after Q1 looking good. next filing Q3 end of feb.  ,0
BYD moving up on big down day,1
Could this false breakout on BAC take us down to 11 ?   ,0
KEX Option Traders continue bullish trading in the stock buying a net 589K deltas in the first hour of trading  ,1
Winners today in my long term portfolio: SP XV MGK BO COH IBM EWH  ,1
NFX is planking,1
ooking for SPX ATH soon. That's my thought if I don't use my brain. Has worked like this most  times then why mess by using my brain AAP,1
BAC since the earnings did not seem to impact the price a break over 12 is in the cards.  Good longterm hold.,1
"Two New ongs For Monday: Cerner CEN, and Packaging Corp PKG -  ",1
BAC Thursday will Close Around 12.50 IMO (Opex),1
"MCBC long 4.36, healthy pullback into sweet zone, between upper bolly & 20SMA, hammer today a plus  ",1
"Sorry guys, but Netflix bulls need to hit the pause button. NFX  ",0
Coronavirus is forcing companies to either postpone their annual meetings or take them virtualâ€”a first for many exeâ€¦ https://t.co/RwutyBuDxh,0
New post - I could have Peter ynch'd this stock  MD,1
2013 ooks Bright for .S. New Vehicle Sales - Blog Posts by Tom ibby | . . Polk F GM TM HMC,1
"Coronavirus Scare: Global Markets Suffer Record Meltdown As Global Virus Alarm Grows
https://t.co/dm2QDiuJZz",0
GTAT healthy pullback on low volume after a nice run on heavy volume.Positive MACD divergence. ong  ,1
"Green Weekly & Monthly Triangle on ISIS,....Sell Short at 14.14  ",0
BBY Headed back to 5 on over saturated Cell Phone Market - That GOOG will own as next mobile Microsoft OS.,0
user: H broke support today and may drop out of the channel tomorrow... if it does watch out. Posted 1/23. Next 5.25 then 5.00,0
"Green Weekly Triangle on CYTX,....Sell Short at 3.02  ",0
A couple biotech stocks that are setting up well in various time frames: JAZZ PCYC,1
"The cannabis sector must stay short of cash, but not too short, for property company IIP to maintain its edge durinâ€¦ https://t.co/BQKvuhBJIX",1
CEE short higher and will short more here 44.35,0
AMTD TD Ameritrade two massive blocks of upside calls over past week.  ,1
Watchlist for today TTNP SNTA IMM FM OEX DCTH,1
"Enough Stock Of Petrol, Diesel, LPG Available To Last Lockdown, Says Indian Oil
https://t.co/JnKrw5vY4Q",1
COST 5 min   ,1
ST from watch list over lien a bit on volume of 51% of full day average   ,1
"GS JPM XF HOD, they are hungry for stocks out there... SPY",1
Surprise! GOOG chairman Eric Schmidt uses.. a BBY  ,1
FT Still buyable here with the rising channel as a stop (69)  ,1
AAP down 60 and VXAP down 11. Good that VXAP is not tradable else many would have hedged their AAP shares by going long VXAP.,0
user: user I went long on MSFT for this week. I'm still bearish on MSFT but we're in bull market. I'll close out this week,0
SWI was a beaut,1
"AAP, More like crapple as one student said today. Bearish with a move lower tomorrow. It's failing exactly where I thought it would.",0
up to 16 million shares on CTIC almost 10x avg daily vol. I don't think this is a one day story. Gap up to 2.05 plenty of rm to run imho,1
